English,Hindi
"On the other hand, art flourished under Buddhist patronage.
","दूसरी ओर बोद्धों के संरक्षण में कला समृद्धशाली बनी।
"
"Standard Chartered has brought in 140 million.
","स्टैंडर्ड चार्टर्ड 140 मिलियन लाया है।
"
"During the war years, the railways were under great strain, not only because of the growing needs of transportation of troops and war materials internally, but also because of the responsibility thrown on them to meet the demands of staff and material for the railways in the African theatre of war.
","युद्ध के वर्षों के दौरान, रेलवे पर अत्यधिक दबाव था. यह न केवल सेना और युद्ध सामग्री को देश में ही लाने ले जाने के कारण था वरन् अफ्रीकी युद्ध में रेलवे के लिए स्टाफ और सामग्री की बढ़ती हुई मांग को पूरा करने के उन पर सौंपे गये दायित्व के कारण था.
"
"They said, ‘O Moses! Will you throw first, or shall we? ’
","वे बोले, ""ऐ मूसा! या तो तुम फेंको या फिर हम पहले फेंकते हैं।""
"
"No maintenance charges required to be paid.
","कोई अनुरक्षण शुल्क देने की जरुरत नहीं है।
"
"Cannot attach CMS Enveloped data
","CMS लिफाफाकृत आंकड़ा संलग्न नहीं कर सकता है
"
"A culture of prevention rather than a culture of reaction is required in the mining industry as a value-driven commitment towards zero tolerance to such incidents.
","ऐसी दुर्घटनाओं को बिलकुल सहन न करने की मूल्य प्रेरित प्रतिबद्धता के रूप में,खनन उद्योग में प्रतिक्रिया की संस्कृति के बजाय बचाव की संस्कृति की आवश्यकता है।
"
"It tells you what vitamin K deficiency bleeding is, discusses the benefits of vitamin K supplements and possible disadvantages of its use, and gives the best current advice.
","यह पत्रक बताता है कि विटामिन के (ख्) डिफ़िशेसी ब्लीडिंग (विटामिन के (ख्) की कभी कमी की वजह से खून बहने लगना) क्या है। भाष्; यह विटामिन के (ख्) सप्लिमेंट्स के लाभ और संभावित प्रतिकूल परिस्थितियों के बारे में भी जानकारी देता है। भाष्;
"
"In truth, when its desires are fulfilled, it returns to its own place and enjoys the happiness that is the Self.
","वस्तुतः जब उसकी इच्छाएँ पूरी हो जाती है तो वह अपने स्थान पर वापस आ जाता है, और आनंद का, आत्मा का उपयोग करता है।
"
"Corporal punishment should be banished from schools and students should be encouraged to take positive initiatives.
","स्कूलों में बच्चों को शारीरिक दण्ड देने पर रोक होनी चाहिए और विद्यार्थियों को रचनात्मक पहल करने के लिए प्रोत्साहित किया जाना चाहिए।
"
